1.000000000000000000e+00,1.902422435032292969e-02,3.185715003608084739e-02,3.061416275183706759e-05,1.153438118062801944e-20,1.000000000000000000e+00,3.685672505550345590e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.298897914828389161e-11
1.248123024133962061e-01,9.919383530120972070e-01,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.869649492971388993e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.047667597904173437e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.489680136345288908e-04,1.000000000000000000e+00,1.000000000000000000e+00,2.168480502581347002e-07,1.000000000000000888e+00,2.936524607483953482e-16,9.072542652550758500e-04,1.544363721713242523e-08
9.028400673515802818e-04,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999991118e-01,1.000000000000001776e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000888e+00,4.342834045243891268e-04,3.351641532840631682e-02
1.708489232725325007e-03,1.000000000000000000e+00,3.620471945348582507e-03,1.000000000000000000e+00,1.000000000000000000e+00,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.659400093120614379e-11,5.315338007595363104e-04
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,7.865605521524532667e-04,8.609667204061110843e-06,9.999999999999995559e-01,1.000000000000000000e+00,9.040588397834316064e-05,2.938970587444616343e-23
6.754322847110542189e-04,2.188404145898002833e-08,1.000000000000000000e+00,1.912499885223079903e-06,1.000000000000000000e+00,3.250118557467003740e-03,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.779072991877303605e-23
1.000000000000000000e+00,4.377471280469475503e-11,9.999999999999991118e-01,4.328698781143576951e-05,1.000000000000000000e+00,1.000000000000000000e+00,9.344745661131239819e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.730278272883461419e-04,1.637952850771808716e-03,1.000000000000000000e+00,3.123085320486660602e-09,1.000000000000000888e+00,7.868636612415232084e-17,9.230133596153229178e-25,1.133356364976519714e-11
1.000000000000000000e+00,9.987398301861214804e-15,1.276388462547115021e-02,7.658537842736242718e-01,9.999999999999995559e-01,3.730278512277181913e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.927328968172737340e-19,1.646188156323410631e-02,1.124088348998119219e-08,1.000000000000000000e+00,1.000000000000000000e+00,5.266460709431686898e-02,7.565106455955166313e-09,9.999999999999991118e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.007137426710801031e-02,1.000000000000000000e+00,2.705049492151547360e-12,2.234428176180543527e-02,1.000000000000000000e+00,2.863859345487744707e-04,2.428364483563968437e-07,5.880477511643547464e-04,1.642532750302691157e-11,1.000000000000000000e+00
