1.000000000000000000e+00,1.351055278903636966e-12,1.000000000000000444e+00,7.249968644632485068e-13,1.000000000000000000e+00,2.179080870860394053e-13,1.287556127290168926e-07,8.508852839951061141e-05,2.739961917289335755e-20,1.335907985596986226e-07
9.999999999999995559e-01,1.000000000000000000e+00,3.266765330674879745e-91,7.965830684467189126e-32,5.037740349284009454e-03,3.084067721466225338e-58,7.372188847628215856e-41,1.628230814068557659e-28,1.000000000000000000e+00,2.263784702151520889e-42
1.000000000000000000e+00,1.887000613161483301e-32,1.645222334787915695e-16,1.000000000000000000e+00,1.000000000000000444e+00,5.977575852152600843e-06,2.719881754579284023e-69,8.586309326542295459e-04,9.999999999999995559e-01,2.421787399019876401e-29
1.000000000000000444e+00,1.236253083313264474e-15,8.345950817965553936e-01,1.000000000000000000e+00,1.032635085397502185e-63,3.963446639607715995e-13,1.000000000000000444e+00,1.000000000000000000e+00,8.818903123057552328e-04,2.658902725670132909e-31
8.982790836842761592e-10,2.102438945762319248e-04,5.147069190207444392e-22,1.813181326810835153e-10,1.715976244294439863e-15,1.000000000000000000e+00,2.590246488476597107e-28,4.580920432097091025e-09,4.339741793470634713e-07,1.000000000000000000e+00
1.000000000000000000e+00,5.176877770800006354e-17,3.103501516601275744e-51,6.493972355072342863e-34,9.999999999999995559e-01,1.429905192855840940e-41,1.970316951873060887e-17,2.114300347177017116e-03,8.228620090084157881e-25,3.358373739403133869e-12
7.838219302107949225e-14,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.997691715840561584e-04,1.706465353711450576e-21,1.282355479405031620e-12,6.819024096290379997e-18,3.252104529454663319e-16,9.999999999999995559e-01
1.000000000000000444e+00,1.804952692407660607e-05,3.453752140293960189e-04,1.000000000000000000e+00,2.928381641626663342e-06,4.843140998989566075e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.683025011047638563e-22,1.000000000000000000e+00
1.173587253726071114e-14,1.000000000000000000e+00,9.999999999999995559e-01,9.999999999999995559e-01,1.000000000000000000e+00,1.039110485064057520e-10,7.373342149023074548e-05,5.693958155704107100e-09,1.058656765388893348e-20,1.652328589185633277e-15
1.000000000000000000e+00,1.000000000000000444e+00,8.011809996840287777e-04,1.000000000000000444e+00,1.281910625474784223e-14,4.135495476984338953e-04,3.163762427202727780e-10,1.094734194105804291e-09,8.467001220474724036e-06,1.000000000000000000e+00
