5.461136070554232168e-06,1.058607262001917500e-11,1.705750552682003479e-04,2.688590066588920368e-13,1.000000000000000444e+00,9.772288000854909495e-20,3.154330540414317138e-72,1.558492080213643638e-14,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000444e+00,1.726800416695679768e-21,1.781407721245033884e-12,6.750837164596056095e-27,9.999999999999995559e-01,7.643059169899461191e-31,1.000000000000000000e+00,1.450248553609433655e-30,8.576731734616158251e-04,7.161635577310651914e-27
3.218837436809137864e-13,9.022815933235588154e-07,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.336330762721547171e-16,1.994982268178181013e-06,2.066253611383074313e-04,1.000000000000000000e+00,4.409795618583206907e-14
4.787131423005822186e-17,9.999999999999995559e-01,1.000000000000000444e+00,2.286457003797759443e-17,2.322641161040293751e-13,9.645646953432032017e-03,2.049384397040290546e-19,1.000000000000000444e+00,1.419551722675601364e-05,1.784582556989731460e-27
7.235869389215779064e-15,1.962065883149381265e-21,1.588968610677474907e-04,1.674302834968883181e-13,4.817204399754432538e-07,1.000000000000000000e+00,1.000000000000000000e+00,2.055460675761953349e-09,2.701416267047843776e-09,1.000000000000000000e+00
1.000000000000000444e+00,7.445351215085177215e-15,8.544501983615969898e-23,2.552809091273628914e-04,1.000000000000000444e+00,2.241063469454622706e-13,1.358533859095300471e-17,1.000000000000000444e+00,1.000000000000000000e+00,1.068331485047125585e-09
3.980333433376195400e-18,3.216393831043445852e-13,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00,1.349118579959473765e-41,9.999999999999995559e-01,1.000000000000000444e+00,1.027534808704288224e-16,5.041416757233466855e-04
2.053237173001496678e-17,3.822589932728920814e-13,4.793204355263043964e-15,1.000000000000000000e+00,1.539400327045241576e-10,9.999999999999995559e-01,9.367265125262667642e-05,9.999999999999995559e-01,2.206576015261991822e-18,3.967454044283270131e-06
2.569758389749680558e-04,8.432832210833305575e-13,3.817561690307971263e-05,9.999999999999995559e-01,9.999999999999995559e-01,3.154343890966349861e-15,6.468927859857796512e-20,2.425852419971329335e-06,1.765343370654788051e-09,1.000000000000000444e+00
5.187399960931278649e-03,1.000000000000000444e+00,3.558532539967909362e-29,1.000000000000000000e+00,1.052781514360979073e-31,2.023673503230949835e-31,7.124234863857829706e-13,1.249880697517735585e-27,1.000000000000000000e+00,1.378104112706712026e-15
1.234645109871706446e-33,1.401113314332761837e-38,1.904639120308408385e-22,1.934242196709060826e-13,1.000000000000000000e+00,1.000000000000000444e+00,1.708706547552967372e-29,9.626636483368708970e-25,1.535073793502915849e-46,1.395141106883724010e-03
1.000000000000000000e+00,9.659446086633589414e-14,4.709010132864675444e-03,6.525406879564203027e-05,1.000000000000000444e+00,1.624077670545879702e-04,1.000000000000000000e+00,1.334409476893262048e-06,1.680243320060915987e-18,1.291380630220004871e-09
1.583711493406077007e-21,4.615845938276490525e-21,6.138109991179446199e-11,1.599047465547793449e-20,9.999999999999995559e-01,1.000000000000000000e+00,1.000000000000000444e+00,1.653507518205251632e-08,1.247762734619467565e-11,2.380856660483889696e-05
1.447951025456178969e-06,1.041454214529592422e-12,7.320997685291981083e-10,1.000000000000000000e+00,1.000000000000000000e+00,1.538678311064597177e-12,2.823802986377955127e-01,1.000000000000000000e+00,4.750844433475927282e-08,2.373695841901966863e-01
1.221117358074620489e-21,2.348354993590540267e-19,5.483679154961580229e-20,7.695743883287609012e-23,1.812533419199838160e-04,6.825035706277757248e-37,2.626120272688313216e-17,9.999999999999995559e-01,1.000000000000000444e+00,8.568984641532590261e-14
2.127747756445665186e-16,1.708608409270580156e-17,1.494700124421553691e-04,1.000000000000000444e+00,1.299078365804441708e-09,1.000000000000000000e+00,4.175655905254561501e-12,1.000000000000000000e+00,1.905433518901765287e-18,1.901144595289415322e-13
2.644426306918442769e-04,2.319159410539059223e-26,2.970158030643582001e-16,9.999999999999995559e-01,1.342726260360296021e-11,1.000000000000000444e+00,4.493305506565329850e-16,2.528809454655966308e-09,2.187652507846718341e-32,4.626293415411338155e-22
4.454223163910771480e-16,4.564367467196198736e-08,2.155127179003091167e-03,5.581091896183184350e-04,1.000000000000000000e+00,1.008390322049316618e-13,9.999999999999995559e-01,2.224229240435807952e-13,2.925061329815008261e-38,9.999999999999995559e-01
